Avg. Area Income,Age,Avg. Area Number of Rooms,Area Population,size,Price
79545.45857,5.317138678,7.009188143,23086.8005,188.2142121,1059033.558
79248.64245,4.997100192,6.730821019,40173.07217,160.0425258,1505890.915
61287.06718,5.13411016,8.51272743,36882.1594,227.2735445,1058987.988
63345.24005,3.811763905,5.586728665,34310.24283,164.8166303,1260616.807
59982.19723,5.959445477,7.839387785,26354.10947,161.9666587,630943.4893
80175.75416,6.011592242,6.104512439,26748.42842,156.5346563,1068138.074
64698.46343,4.974664093,8.147759585,60828.24909,194.7797089,1502055.817
78394.33928,4.010220252,6.620477995,36516.35897,163.5368343,1573936.564
59927.66081,5.63787443,6.393120981,29387.396,172.754233,798869.5328
81885.92718,6.57632821,8.167688003,40149.96575,197.8004715,1545154.813
80527.47208,2.906487319,5.0427468,47224.35984,128.1650411,1707045.722
